u_knowledge,detail_title
TIT.TSI.HU.WSO.CSD.PORTLET,Anmeldung / Aktualisierung Report über Analysis nicht möglich
SUP.RSS.DE.DS.SM.RA.APP-MP,Eledigte Aufgabe zu LEB 1801998867 löschen
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PI: PPFCLNT200|PurchaseOrderERPRequest_Out_V1|
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP HR-System P91: Mdt 050 # PNr 6529 doppelte Abrechnung FürPer 2024-05
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PSL Int:  MT (Company Code-0092)- CSO Status
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PSL Int:  8109227530 CSO Approval Error-MT(0092)
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG / SPPM/ MDT / Changes on CC in more than the actual version will change sorting number / Issue PPT
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP HR-System P91: Leider liegt eine Störung bei der Erstellung der Berichte E2E20433 vor
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG AMS: FW: Erneute Erinnerung - Zeugnisantrag
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG DBU-Tool: 2 Aufgaben Erstellen Sie Stellungnahme für Jörg Lastowski ist erledigt / bitte löschen
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PSL Int: Rebooker years end 01/25 on WD 1 / CoCo 0525 / Prio 1
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PSL Int:  CSO 8109259083 error in TMA 0525
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG AMS: Löschung fehlerhafte Zeugnisanträge
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG AMS: Keine AMS Aufträge
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Team & Peer Feedback
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG DBU-Tool: Eine Zuarbeit für eine Beurteilung wird nicht abgeschlossen markiert obwohl erledigt
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Einstellung Sales Account Manager (m/w/d) Hunting Midmarket (232350)
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: WeGrow: gibt es noch eine Möglichkeit Feedback-Geber:innen für das Peer-Feedback nachträglich zu nominieren?
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Fehlermeldung bei Ziele- und Entwicklungsplan -> Stefan Cors
SUP.RSS.DE.DS.SM.RS1.APP-HR,"DTAG HR-Suite: Störung HR-Suite ""Team & Peer Feedback"""
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: WG: Fehlerhafter Datensatz blockiert Urlaubsantrag.
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP_HR: EZA-Tage wurden nicht angerechnet
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HRDMS/ EAKTE : Fehlermeldung: Dieses Dokument ist nicht verfügbar
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Zeitmanagement: IDE-1002406786
TIT.GSO.INT.ONE-ERP.MKT,(NC) MKD: Error in process SC 1106246335.
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: Fehler in Personalakte  SAP P91
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AR_DBH:  DTSE SK / Transaction V.02 does not work correctly / One.ERP SAP / BK 0525
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance RE-FX:  Currency error 20004536
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG BEM: Workflow BEM Vorgang 000421369317 Dorothee Schmuda
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG BEM: BEM Workflow für Mark Schlimmermann verschwunden
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance RE-FX-LA contract 0246/20006013 - dump in valuation
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG BW: SAP BW PGB: Template Service could not be loaded
SUP.RSS.DE.DS.SM.RA.APP-MP,"DTAG BW: Eröffnung Ticket im HP-Service-Manger ""SAP BW PGB"" Assignment Group ""TIT.CSO.DE.SAPBW-SG"
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: HR-Suite - Olga Adamaszek - falsche Zuordnung und Bezeichnung
SUP.RSS.DE.DS.SM.RA.APP-MP,"DTAG ONE.EDM: PC3-030  Canceled Jobs: ""P_UNRELIABLE_VMD_SK"" - 19.+20.+22.+23. Dezember 2024"
SUP.RSS.DE.DS.SM.RA.APP-ONEERP,Stichprobe Leistungserfassungsblatt 1208608960 nicht möglich
DT.ISP.DE.APP-INT,DTAG ONE.Finance: ABH - Zentrale Suche - benötigter Buchungskreis kann nicht ausgewählt werden ****** DTAG ONE.Finance AA_ABH:  -Beschreibung der Störung kurz u
CUST.TIT.INT.PASA,4808704706 Pos. 10 + 20
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,Problem mit der Bestätigung - 4808537012 und 4808552026
TIT.CSO.DE.LOGISTIC-DISPATCHER,Test Ticketrouting
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,1690310 - Zugriff auf eVergabe
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,TSMU: Genehmiger Accounting EKW 1106270783
CUST.TIT.INT.PASA,DTAG ONE.SRM: EKW kann nicht überarbeitet werden
CUST.TIT.INT.PASA,Endrechnungskennzeichen 4500135499  setzen
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,DTAG: FMS Vertretung CID 1166492 kann nicht angelegt werden
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: TMCZ_ST_CAPEX archivation_issues still here_refering to inc.IM0038670515 (Solman no. 1060162634)
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,MyPortal Aufgaben
DT.ISP.DE.APP-MP,PROC: Test TT
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,DTAG ONE.SRM: Aufgabe löschen
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,Bestellung in E-Vergabe nicht mehr bearbeitbar
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Zeugnistool: Problem mit Aufgabe im MyPortal
SUP.RSS.DE.DS.SM.RA.APP-MP,**  DTAG / SPPM/ assign APP_DTAG_OriginAgentClusterDisable_MUI_001        to ServiceID: T001ee07fc
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AA_ABH:  8103359372 TECO problem
DT.ISP.DE.APP-HR,HR-Suite: Employee Central
SUP.RSS.DE.DS.SM.RA.APP-MP,Fehlerhafte Bestellung PPL -> Ariba 4200128243
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Team&Peer Feedback overdue
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG BEM: BEM-Vorgang wurde versehentlich manuell gestartet und muss gelöscht werden
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,DTAG: Marktanfrage  Bustransfer M0101020
TIT.GSO.INT.SPPM-SM,DTAG / SPPM/ Ticket for IT System SPPM PFM@IT - Billingmanagement (ICTO-12147)
TIT.GSO.DE.ONE-HR.RECRUITING,DTAG HR Suite: Stellenanforderung als Betriebsrat bearbeiten / FM the requested operation is not available
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AA_ABH:  Z-H1A-700000548-04-00-01 coco:0092 Asset Accounting settlement error
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Probleme mit Passwort bei HR-Suite-Login
TIT.GSO.DE.ONE-ERP.S2P_MYSTORE,(NC) SK: SC 1106281622 SC 1106282726  facing new Tax code error.
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: fill in field Invoice receipt date
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,Dringend - bitte Genehmigungsablauf prüfen EKW 1106263944
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: set to obsolete doc id 36836687
SUP.RSS.DE.DS.SM.RA.APP-MP,Fehlerhafte Bestellung PFS -> Ariba
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter diana.nemesan@telekom.com
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter sebastian.antila@telekom.com
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter astrid.boanta@telekom.com
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Berichte in HR-Suite
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter Vlad-Sorin.Neata@telekom.com
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter david.nemesan@telekom.com
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter ionuta.cristea@telekom.com
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter iulia.pekni@telekom.com
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: Kreditor 1697331 - GSL Gabelhubwagen-Service GmbH
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: FIA SRM-30.12.2024-08:03
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: super urgent Hilfe benötigt
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PSL Int:  CSO Approval error_ System PSL _Company Code 0179
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,4212999098 Lerf lässt sich nicht Abschicken
SUP.RSS.DE.DS.SM.RA.APP-ONEERP,LEB 1208565141 Stichprobenprüfung (Prüffall 03) nicht möglich (Button ausgegraut)
SUP.RSS.DE.DS.SM.RA.APP-ONEERP,ONE.ERP - Finance - ZFIN_AR_INTC_T - HIGH PRIORITY
DT.ISP.DE.APP-HR,Zeugnistool: Problem mit Aufgabe im MyPortal
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Technische HR-Themen: Fehlerhafte Workflows/Aufgaben
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG AMS-P: Zugriff auf QGP Körbchen funktioniert nicht mehr
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG Einzelfahrtenversteuerung: Fehlermeldung obwohl Kilometer hinterlegt sind
TIT.GSO.DE.ONE-ERP.DMS4ERP,DTAG ONE.Finance AR_DBH:  DTSE SK/One.ERP SAP/AR - RE-FX - 1365
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,TSMU: Dummyuser EKW 1106249633
TIT.GSO.INT.ONE-ERP.FIN_AA_ABH,DTAG ONE.Finance AA_ABH:  CoCo 0485 Incorrect Deprec. period for AMR 4001643256
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,1664411 - Fehlerhafte Übermittlung von Aufmaßen
TIT.GSO.DE.ONE-ERP.PI,DTAG ONE.PI:  PPFCLNT200-BS_BTP_IS
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,CONG: EKW 1106188502 gelöscht - Grund?
TIT.GSO.DE.ONE-ERP.PI,DTAG ONE.PI:  PPFCLNT200|PurchaseOrderERPRequest_Out_V1|
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,2665493 Zugriff auf eVergabe nicht mehr möglich
DT.AMS.DE.LOGISTIC-DISPATCHER.MW,Test ticket for PVG
TIT.GSO.DE.HR-SAP-HR,OpenText for BuyIn - Failed to connect to Search Federator
SUP.RSS.DE.DS.SM.RA.APP-MP,Klärungsfall 222869
TIT.GSO.DE.ONE-ERP.PI,DTAG ONE.PI:  PFSCLNT200-PWECLNT111
CUST.TIT.INT.PASA,"FMS: Dringende Bestellung über MyStore 2.0 nicht möglich -&gt, Fehlermeldung betr. Kontierung"
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,Doc. ID: 36637494
CUST.TIT.INT.PASA,DTAG ONE.SRM: Schlusskennzeichen LEB nicht übertragen
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,TelIT:  FMS Genehmigungsaufgabe BANF 800678598 beenden
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,Fehler eVergabe | 1000003810/00010
DT.ISP.DE.APP-HR,AMS-P: Test
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,Freigabeberechtigung PO4808592133
CUST.TIT.INT.PASA,DTAG ONE.SRM: Schlusskennzeichen LEB nicht übertragen
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,system OFI and PSL Int. is very slowly
CUST.TIT.INT.PASA,DTAG ONE.SRM: Schlusskennzeichen LEB nicht übertragen
CUST.TIT.INT.PASA,Schlusskennzeichen LEB nicht übertragen
CUST.TIT.INT.PASA,Schlusskennzeichen LEB nicht übertragen
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,Lenovo Kontoauszug [1213526328]
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.ERP - SolMan: Zugang PSO ermöglichen
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: AW: [EXTERN] Information zu Ihrer Rechnung 6685 vom 05.11.2024
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance AP_VIM: SAP VIM very slow response time
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,bitte den WE buchen
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG: Abnahme LERF 1803071679
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: WG: Neue Aufgaben/Benachrichtigungen in MyPortal - Urlaub kann nicht storniert werden
TIT.GSO.DE.ONE-ERP.PSL-TECH-O,DTAG ONE.PSL:  Short dump in PPL  ZCSRN_WAL
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite:  T&P Nominate Evaluators option issue
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,DTAG: Dummyuser EKW 1106249785
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance AP_VIM:  missing Ariba CIG ISUs from 11.12.24 on
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AA_ABH:  Xnega - area 15
TIT.TSI.HU.WSO.SDINT.DE,Application error: CAIMAN (successor to CIAM)
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG Technische HR-Themen: Genehmigung/Ablehnung Gleitzeit - die Aufgabe geht nicht aus dem System raus / FMDie Aktion konnte nicht ausgeführt werden
TIT.GSO.INT.ONE-ERP.TMCZ,TMCZ: contract nr.19008810 - problem with posting on credit iitem
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: issues with Peer / Team feedback
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Need help on deleting the performance/Team & Peer feedback
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Issue in T and P feedback process
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: late feedback
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Peer feedback incident
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: RE: Need help on deleting the performance/Team & Peer feedback
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: EKW 1106242669 zurück leiten
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AA_ABH:  New IT Ticket
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Incident: DTAG HR-SUITE EC - functional structure
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,TSMU: EKW 1106216067 Fehlermeldung Standort
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,TSMU: User 301675 falsche Telefonnummer
SUP.RSS.DE.DS.SM.RA.APP-MP,Stichprobe zu Leistungserfassungsblatt 1208581542 nicht möglich
SUP.RSS.DE.DS.SM.RA.APP-ONEERP,DTAG ONE.SRM: Kein Download von Anlagen unter ZMMN_LERF
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,DTAG ONE.SRM: 4208725858
TIT.GSO.INT.ONE-ERP.TMCZ,(NC) TMCZ: Request for SC deletion
SUP.RSS.DE.DS.SM.RA.APP-MP,"DTAG ONE.EDM: PC3-100  Canceled Jobs: ""T_3736_DDS_KOST_TEST"" - 20. December 2024"
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,eVergabe: 4212542880 | FM bei LEB einstellen
SUP.RSS.DE.DS.SM.RA.APP-MP,"DTAG ONE.EDM: PC3-030  Canceled Jobs: ""T_SCY_CREFO"" - 21. December 2024"
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,DTAG ONE.SRM: Wertgrenzengenehmiger in EKW 1106252116 - Dummyuser für Workflowfehler
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,DTAG ONE.SRM: shopping cart 1106238327 like budget and Inhaltsprüfung auf Dummy user
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,DTAG ONE.SRM: Fehler im Ablauf? _ Warenkorb 1106264905
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,"DTAG ONE.SRM: SC 1106272067 - Dringende Genehmigung -&gt, Bestellung noch in 2024!"
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,"Anforderung MSGK F0204030 Notebook Computer Lieferant 239726 TD SYNNEX Germany GmbH &amp, Co. - Fehlermeldung Kontrakt 79011095"
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,Belege reparieren
TIT.GSO.INT.ONE-ERP.FIN_AA_ABH,DTAG ONE.Finance AA_ABH: DTSE – TMCZ 0246 | Job1 did not fill in stat. code but materialnumber exists
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Technische HR-Themen: blaues SAP-Fenster bei Zugriff auf HR-Services im MyPortal / Ich kann nicht auf die KAchel/App Einzelfahrtenversteuerung zugreifen. Fehlermeldung:  „ The parent window did not answer when requesting the origin“
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,Fehlermeldung NOR Filter funktioniert nicht
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: Änderung des Genehmigers für EKW 1106253711
SUP.RSS.DE.DS.SM.RS1.APP-HR,(DTAG) SAP HRkein SAP Zugang mehrHallo zum 01.12.2024 wurde meine Mailadresse von Lisa.Fink@telekom.de auf Elisabeth.Fink@telekom.de geändert. Damit musste ich auch meine Zertifikate ändern.Jetzt habe ich keinen Zugriff mehr auf SAP Die z
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: Invoice got stuck during processing c.c. 1353 OFI system
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.EDM: List of active personal vendors 0582 company code (PC3-010)
SUP.RSS.DE.DS.SM.RA.APP-ONEERP,DTAG ONE.Finance:  User is not able to approve invoice in VIM MP WF
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AA_ABH:  Wareineingang Endlieferkennzeichen (4808271430 ) PSP T-T5A-202047186-10-9016
TIT.GSO.DE.ONE-ERP.PI,DTAG ONE.PI: PFSCLNT200-MTPCLNT100
SUP.RSS.DE.DS.SM.RA.APP-MP,OFI/CO: Status AZUS zurücksetzen
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Technische HR-Themen: Stornierung: Auftragsnummer: HRDE-1003980105
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Zeugnistool: Aufgabe und Erinerung Zeugniserstellung für Kira.Juergens@telekom.de bitte löschen
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG Zeitmanagement: Abwesenheitsantrag Genehmigen Feld ist ausgegraut
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Einrichtung HR Vertretung VKG W31 // joerg.bauschen@telekom.de
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Einrichtung HR Vertretung VKG W31 // h.choaaybi-biyyi@telekom.de
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: -EKW 1106266683 1106266788 in SOCO2
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) TSCH: Dummyuser SC 1106265971 Wertgrenzengenehmiger
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG : PO Erweiterung EKW 1106271353 Sortenrein
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: SC SC 1106247517 weiterleiten
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: SC 1106247837 SC absagen
SUP.RSS.DE.DS.SM.RA.APP-MP,OFI/CO.PSL:  Joint venture SM Auftrag kann nicht abgerechnet werden
SUP.RSS.DE.DS.SM.RA.APP-MP,OFi/CO: BUKR 1304   / Auftragsabrechnung CJ88
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AA_ABH: My portal rights
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: stucked items in WF 36411089 36410943
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: WG:
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: Transfer Ticket
SUP.RSS.DE.DS.SM.RA.APP-ONEERP,2-faches annehmen einer LERF
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,Aufgaben in MyPortal - Fehlermeldung
CUST.TIT.INT.PASA,abschliessende Bestellbereinigung Teil 2
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: WG: MyPortal | Abwesenheitsantrag genehmigen
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: Bitte um Löschung Workflow
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP_HR: Fehlerhafter Erholungsurlaub
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,LERF per E-Mail nicht erhalten
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,DTAG ONE.SRM: WG: Bitte dringend prüfen
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance: PSL.Int: PPF - dumps CALL_FUNCTION_REMOTE_ERROR in program /OPT/CL_C_IDX_UI_SCREEN=======CP
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,Wertgrenzengenehmiger in EKW 1106252116
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,DTAG: Celonis Alert  | Katalog POs w/o Frame contract
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PI:  PPFCLNT200|PurchaseOrderERPRequest_Out_V1|
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: FIA SRM-20.12.2024-14:02
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) TSCH: Dummyuser EKW 1106265971 Wertgrenezengenehmiger
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG BEM: BEM-Vorgang wurde vom System eröffnet obwohl für Mitarbeiter bereits ein BEM-Vorgang lief Vorgangsnummer 000424123410 Torben-Mueller@telekom.de
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG BEM: BEM-Vorgang wurde vom System eröffnet obwohl für Mitarbeiter bereits ein BEM-Vorgang lief Vorgangsnummer 000422159510 Michael.Werner02@telekom.de bitte löschen
SUP.RSS.DE.DS.SM.RS1.APP-HR,"DTAG SAP: MyPortal - Fehlerhafte ""Aufgabe"""
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: WG: Aufgabe löscht sich nicht
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: EKW 1106242669 zurück leiten
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter joerg.bauschen@telekom.de
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Fw: problems with role and access rights in EC
TIT.GSO.DE.ONE-ERP.S2P_AP_VIM,DTAG ONE.Finance: Vorgangsnummer 36197775- Rechnung BDUK20242554970
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AA_ABH:  Error in AV-0381
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: FIA SRM-19.12.2024-14:02
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: FIA SRM-20.12.2024-08:03
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter h.choaaybi-biyyi@telekom.de
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.Finance AA_ABH: Jobs aborted 19.12.2024 (ICS) - ICTO-14469 - CERP-One.Finance - JOBS.RAPERB2000_ZRA_L500_ECHT.PFS.200.A_W
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Antrag Vertrung Recruiting
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter h.choaaybi-biyyi@telekom.de
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter h.choaaybi-biyyi@telekom.de
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Einrichtung HR Vertretung VKG W36 /  h.choaaybi-biyyi@telekom.de
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Einrichtung HR Vertretung VKG W32 (h.choaaybi-biyyi@telekom.de)
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Einrichtung HR Vertretung VKG W35
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Einrichtung HR Vertretung VKG W36 / joerg.bauschen@telekom.de
SUP.RSS.DE.DS.SM.RA.APP-MP,(NC) HRV: SC 1106271575 back to requester
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.SRM: problem with reaching PO
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,LEB Nr. 0010324885 zur Auftragsnummer 4212611776/00010
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG / SPPM / PFM@TSI / SPPM Synchronisation
SUP.RSS.DE.DS.SM.RA.APP-MP,TSMU: Testeintrag Tabelle ZPROCID_T pflegen
TIT.GSO.DE.ONE-ERP.S2P_PSL_OFI,Genehmigung Einkaufswagen 1106261635
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG SAP: WG: IDE-1002377295
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: Workflow EKW 1106196340 neustarten
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG: EKW 1106264756 - in SOCO2 löschen
SUP.RSS.DE.DS.SM.RA.APP-MP,DTAG ONE.PSL Int:  CSO Approval error_ System PSL _Company Code 0179
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG AMS: WG: Aufgabe lässt sich nicht abschließen
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter joerg.bauschen@telekom.de
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR Suite: Nutzer benötigt eine Berechtigung als Stellvertreter joerg.bauschen@telekom.de
SUP.RSS.DE.DS.SM.RS1.APP-HR,DTAG HR-Suite: Einrichtung HR Vertretung VKG W32 (joerg.bauschen@telekom.de)
SUP.RSS.DE.DS.SM.RA.APP-MP,Abgebrochener Job : MM_ST_RVV50R10C_LIEFRET_D0L0 in PPL.
